Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
14,0.10058,0.17487,0.1455,0.64223,0.1219,0.31421,16463.0,0.21193,0.034073,0.2008,0.1792,0.46259,252.03,13.229,0.0098455,0.80988,0.12388,0.0062849,0.17633,0.57517,2452.0,-0.058031,0.0,0.0,0.81424,9.6506,-45.166,13.75,18.221,29.5,0
2,0.29493,0.88575,1.0519,-0.383,2.5815,0.0,4.3034,7.7531,0.018075,0.020622,2.1316,0.26436,4809.1,16.384,0.3334,0.22861,0.59764,0.081154,9.2075,0.33297,1649.3,0.60089,-0.060764,0.10131,7.4166,14.321,0.1896,15.6,24.579,36.0,0
12,0.12464,0.40717,0.47577,0.55161,0.21025,0.31787,7.1162,0.68681,0.026218,0.076044,0.53077,0.40328,498.62,13.816,0.039615,0.19932,0.13905,0.10525,0.80254,0.30612,1223.2,-0.07136,0.024028,0.17762,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
2,0.090335,0.48976,0.52002,-0.090677,0.17704,0.034848,2.8692,0.95985,0.038319,0.085803,1.4611,0.27486,406.38,10.976,0.12229,0.14009,0.25381,0.084584,1.0192,0.18445,98.421,-0.12771,0.0,0.16461,7.4166,14.321,0.1896,15.6,24.579,36.0,0
8,0.20219,0.59497,0.26311,0.048104,0.49921,0.027128,-0.30458,1.469,0.066963,0.11555,0.4192,0.057246,566.92,12.113,0.25428,0.32265,0.32215,0.038135,0.6496,0.33984,175.0,1.0,-0.038014,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
13,0.1394,0.75266,0.80257,0.17119,0.56361,0.17001,2.4889,3.043,0.012853,0.017276,0.87699,0.42216,3425.2,14.491,0.37893,0.66015,0.15233,0.035193,3.2448,0.18521,3610.0,0.076514,0.025729,0.21525,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
6,0.0073765,0.90001,1.4002,0.040348,0.07377,0.022715,2.6206,9.0007,0.069035,0.081868,1.5847,0.16176,105.0,10.662,-0.029301,0.31939,0.0083484,0.56768,14.003,0.0081961,786.76,-0.81964,0.0,0.22359,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
14,0.21619,0.27644,1.9694,0.33264,0.29878,0.3273,129000.0,0.38205,0.016034,0.073069,3.5673,0.1428,600.12,13.227,-0.01742,0.35092,0.39159,0.078771,2.7218,0.78205,3254.1,-0.15716,-0.018354,0.19858,1.6144,8.8191,-49.484,14.367,19.671,29.667,0
14,0.16712,0.64621,1.2383,0.20834,0.47238,0.23204,4.5241,1.8265,0.014417,0.022711,1.4686,0.28707,1509.9,16.017,-0.011401,0.55784,0.19822,0.032239,3.5,0.25862,10925.0,-0.2864,-0.015336,0.13489,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
7,0.099739,0.65311,0.84948,0.13721,0.28752,0.092098,2.412,1.8827,0.020282,0.055146,1.6822,0.19524,430.6,14.872,0.07542,0.23202,0.19751,0.82251,2.4488,0.15271,1258.7,0.19858,-0.023119,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
4,0.13249,0.41616,0.004495,0.75138,0.22692,0.11106,7.1649,0.71279,0.0086747,0.064177,0.0050702,0.34482,285.66,14.584,1.8345,0.21789,0.14944,0.48127,0.007699,0.31836,220.27,0.58392,-0.036753,0.0,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
11,0.13918,0.49602,0.42065,-0.15641,0.27616,0.21985,4.6672,0.98421,0.021463,0.06082,2.1408,0.32314,538.82,15.575,0.16116,0.10405,0.70831,0.28399,0.83466,0.28059,1539.3,0.04302,-0.0059633,0.14889,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
12,0.15167,0.13729,0.036166,0.7118,0.1758,0.18653,8.3529,0.15914,0.017904,0.13041,0.042593,0.79946,235.17,13.861,0.16677,0.49407,0.17862,0.0,0.041921,1.1047,1081.5,0.52258,-0.0048728,0.0,-4.0195,-14.401,-10.994,32.6,12.683,30.0,0
12,0.29428,0.5957,1.879,0.1633,0.72789,0.30782,4.7483,1.4734,0.19129,0.3286,2.5208,0.26246,5763.3,13.52,0.69815,0.58053,0.39479,0.033598,4.6476,0.49401,13069.0,0.41539,0.0,0.18369,-4.0195,-14.401,-10.994,32.6,12.683,30.0,0
5,0.20971,0.64288,1.1216,0.35398,0.58724,0.21566,35.486,1.8002,0.01705,0.032423,1.2748,0.31098,1709.7,11.309,0.27478,0.87312,0.23836,0.32768,3.1408,0.32621,211.18,0.0076916,0.0,0.22732,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
12,0.056934,0.8279,0.5477,-0.02374,0.33081,0.088825,2.2187,4.8104,0.0067664,0.0083216,0.69385,0.51383,731.44,14.585,1.3334,0.32965,0.072126,0.085932,3.1824,0.068769,2531.3,0.28846,0.0,0.41279,-2.1723,-8.7335,-18.418,33.65,24.356,31.0,0
2,0.059989,0.84098,1.0677,0.12377,0.37723,0.042095,-4.5886,5.2883,0.2205,0.30226,1.2513,0.10855,564.33,10.248,0.079109,0.36712,0.070304,0.70098,6.7141,0.071332,230.02,1.0,0.00014173,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,0
10,0.060385,0.78937,1.2266,-0.015026,0.28667,0.075717,3.7706,3.7475,0.021428,0.02943,1.7202,0.14673,492.3,12.002,0.039978,0.56245,0.084681,0.29081,5.8233,0.076498,1851.9,-0.34643,-0.01567,0.22405,3.7282,1.4731,20.611,19.225,27.858,23.25,0
3,0.28027,0.62945,0.57909,-0.053964,0.75637,0.030879,55.513,1.6987,0.025321,0.061179,1.609,0.54309,907.64,11.995,0.30518,0.17796,0.77872,0.58178,1.5628,0.44526,324.46,-0.0030645,0.0002285,0.0086719,3.6373,1.1538,11.946,15.2,20.7,35.0,0
4,0.13423,0.61475,1.1066,-0.13185,0.34843,0.0027448,10.057,1.5957,0.076393,0.12658,2.3462,0.2613,824.52,12.16,0.39529,0.3317,0.28459,0.029165,2.8725,0.21835,1045.9,0.075615,-0.016149,0.13859,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
12,0.096699,0.82946,0.86264,-0.083248,0.56701,0.12526,2.7511,4.8636,0.0047175,0.0058836,1.2005,0.18529,2482.3,13.554,0.29338,0.47814,0.13457,0.1621,5.0582,0.11658,3389.4,0.15342,-0.018116,0.11807,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
3,0.2498,0.45453,0.60888,0.051639,0.45796,0.01241,22.168,0.83329,0.06699,0.19364,1.5314,0.46637,686.03,12.641,0.30498,0.18628,0.62829,0.19905,1.1163,0.54958,437.48,0.14474,0.0,0.0,4.2672,3.3483,9.9868,15.267,21.346,35.167,0
2,0.067114,0.76757,1.1052,0.016624,0.28875,0.041414,1.0422,3.3023,0.014803,0.02199,1.6022,0.25163,457.0,11.129,0.05053,0.5012,0.097296,0.40614,4.755,0.087437,109.07,0.065889,-0.062238,0.040521,7.4166,14.321,0.1896,15.6,24.579,36.0,0
9,0.020374,0.81278,0.93568,-0.040145,0.10882,0.02845,1.6491,4.3412,0.037084,0.049753,1.3268,0.082766,139.08,14.938,0.24025,0.34859,0.02889,0.36011,4.9977,0.025067,2204.3,0.062769,4.56e-06,0.2,5.7265,7.4959,38.855,12.4,10.131,27.0,0
6,0.059106,0.84551,1.079,-0.063105,0.38259,-0.018563,1.5936,5.473,0.018637,0.023639,1.4877,0.25885,373.51,11.914,-0.00014736,0.3701,0.081491,0.36963,6.9846,0.069906,660.14,0.92642,-0.014068,0.087779,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
1,0.168,0.51442,0.60674,0.057858,0.34597,0.028878,26.296,1.0594,0.01323,0.031842,1.2818,0.42766,593.58,12.082,0.36924,0.22272,0.35491,0.20373,1.2495,0.32657,222.85,0.19659,-0.0094755,0.17169,7.1241,3.2702,364.95,15.8,61.476,36.0,0
11,0.3205,0.4175,0.76533,0.20168,0.55022,0.34651,7.666,0.71675,0.0091723,0.025866,1.3758,0.60316,1493.9,13.148,0.42874,0.46843,0.57613,0.10798,1.3139,0.76766,1192.8,0.42277,-0.0022565,0.17766,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
2,0.19748,0.33052,0.79913,0.46255,0.29498,0.3366,39.658,0.49369,0.11027,0.49342,1.1649,0.4062,652.57,10.454,0.2758,0.51993,0.28786,0.15989,1.1937,0.59749,178.89,0.031617,-0.01859,0.225,7.4166,14.321,0.1896,15.6,24.579,36.0,0
9,0.017495,0.40677,0.13307,0.43131,0.02949,0.12023,0.69463,0.68568,0.0087015,0.021515,0.15922,0.21487,47.35,13.306,-0.054066,0.81698,0.020933,0.0039202,0.22431,0.043009,1378.2,-0.57124,-0.0009156,0.0,2.866,3.5513,45.284,11.6,4.2098,27.5,0
12,0.074225,0.4662,1.7619,0.55847,0.13905,0.41096,4.0396,0.87337,0.015629,0.053929,2.0771,0.13789,664.65,12.096,-0.15815,0.24225,0.087501,0.33045,3.3007,0.15921,3756.5,0.21865,-0.0070244,0.083368,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
13,0.010451,0.76273,2.5473,-0.048507,0.044046,0.011211,0.867,3.2147,0.02022,0.027209,3.6671,0.057394,48.836,13.723,-0.043352,0.2661,0.015045,0.08257,10.736,0.013702,5539.9,-0.87347,-0.0010656,0.15321,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.32877,0.39365,0.78153,0.41167,0.54221,0.36235,123.07,0.64921,0.082504,0.24591,1.046,0.53223,1482.1,11.969,0.022811,0.49187,0.44002,0.09591,1.2889,0.83518,632.38,0.039944,0.0,0.20757,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
3,0.025033,0.90549,0.91642,-0.019581,0.26488,0.00019691,1.3765,9.5813,0.045069,0.051201,1.0648,0.2033,282.5,11.305,0.34638,0.32144,0.029086,0.26735,9.697,0.027645,513.54,0.1185,-0.0064489,0.29448,3.6373,1.1538,11.946,15.2,20.7,35.0,0
14,0.036375,0.81387,1.1876,-0.23626,0.19543,0.042178,3.7586,4.3727,0.0094336,0.012297,2.2369,0.2049,277.96,12.366,0.40594,0.37257,0.068516,0.25101,6.3805,0.044694,2080.0,0.16737,-0.019915,0.091132,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
9,0.0080771,0.69752,0.46205,-0.010298,0.026703,0.047015,0.31676,2.306,0.026601,0.045695,0.808,0.12531,48.54,13.712,0.23054,0.33545,0.014125,0.38145,1.5276,0.01158,536.05,0.062454,-0.00034722,0.078704,5.7265,7.4959,38.855,12.4,10.131,27.0,0
12,0.37232,0.44882,0.86644,0.13079,0.67549,0.38835,325.76,0.81429,0.037211,0.091325,1.6097,0.47071,2515.2,14.42,0.004276,0.27097,0.69173,0.075054,1.572,0.82955,1997.8,0.11733,-0.0091498,0.0047992,-2.7881,-10.623,-15.943,33.3,20.465,30.667,0
13,0.11804,0.49455,2.0368,0.25865,0.23355,0.13725,6.524,0.97845,0.02501,0.05495,2.8534,0.13291,605.39,14.778,0.31825,0.32954,0.16538,0.07797,4.0296,0.23869,2809.9,0.68089,0.0034898,0.10481,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
10,0.17552,0.71594,1.4855,0.18946,0.6179,0.20852,7.6977,2.5204,0.0031191,0.0062127,2.1482,0.19722,2555.9,13.498,0.09692,0.13808,0.25382,0.75297,5.2296,0.24516,2112.5,0.1531,0.0,0.068855,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
10,0.06043,0.68593,0.59126,-0.21928,0.19241,0.11503,2.5679,2.184,0.0031246,0.0058196,1.8615,0.23148,322.09,14.334,0.11138,0.22798,0.19026,0.47451,1.8826,0.0881,778.58,0.090611,0.0,0.18658,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
1,0.12827,0.76961,1.0183,0.23049,0.55673,0.022402,6.9798,3.3404,0.055812,0.091655,1.2131,0.24591,1144.3,11.07,0.1616,0.49169,0.1528,0.69741,4.4198,0.16666,80.355,-0.079081,-0.029906,0.20488,7.1241,3.2702,364.95,15.8,61.476,36.0,0
6,0.21792,0.45689,0.91174,0.37973,0.40124,0.30812,12.609,0.84124,0.029344,0.069277,1.135,0.4053,1020.1,12.477,0.34745,0.52667,0.27128,0.061355,1.6787,0.47696,1232.0,0.20094,0.0,0.17478,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
2,0.18505,0.35248,0.81307,0.28483,0.28577,0.15323,8.121,0.54434,0.04224,0.13751,1.3734,0.33993,411.8,10.416,0.61957,0.29313,0.31257,0.069951,1.2557,0.52499,646.21,-0.077371,-0.025793,0.049985,7.3191,10.637,121.78,15.667,36.878,36.0,0
10,0.1205,0.61809,0.77834,-0.053669,0.31553,0.17417,7.2719,1.6184,0.031937,0.067722,1.8624,0.22872,638.08,13.403,0.12306,0.10205,0.28834,0.3836,2.038,0.19496,1590.0,-0.22296,-0.015853,0.2165,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
7,0.025035,0.87332,0.51902,-0.14838,0.19763,0.050919,0.54199,6.8942,0.045179,0.054315,0.75944,0.13539,409.92,13.635,0.19582,0.47838,0.036631,0.32772,4.0973,0.028666,1454.4,1.0,0.0,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
13,0.036121,0.87455,0.84789,0.083016,0.28793,0.04455,1.8966,6.9712,0.24841,0.30131,0.93435,0.15092,488.11,13.893,0.85274,0.8051,0.039805,0.39936,6.7587,0.041303,5149.5,0.067467,-0.0012303,0.21378,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
7,0.037929,0.59382,0.69394,0.18882,0.093379,0.050375,1.6193,1.462,0.070462,0.12361,0.91448,0.18668,117.26,11.948,-0.058834,0.5033,0.049983,0.058611,1.7085,0.063872,782.99,-0.26941,-0.0060939,0.18905,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
2,0.28128,0.66186,1.116,-0.16073,0.83184,0.17708,239.0,1.9574,0.033832,0.0546,2.4317,0.36418,1921.1,11.227,0.16198,0.23533,0.61292,0.12486,3.3003,0.42498,343.61,0.46086,-0.0091176,0.20783,7.3435,11.558,91.379,15.65,33.803,36.0,0
9,0.13839,0.61323,1.2823,0.1665,0.3578,0.23472,4.157,1.5855,0.019677,0.033888,1.7162,0.17428,1001.2,13.792,-0.011049,0.38666,0.18522,0.084195,3.3154,0.22567,1722.7,-0.017154,-0.010917,0.15802,4.2962,5.5236,42.07,12.0,7.1702,27.25,0
5,0.018761,0.776,0.43693,0.043442,0.083756,0.018649,1.4296,3.4643,0.0054439,0.0079154,0.59755,0.21833,111.72,12.786,0.036812,0.23734,0.025658,0.39393,1.9506,0.024177,414.07,-0.25385,-0.016469,0.2174,5.2752,3.4794,-37.62,11.525,30.725,31.5,1
5,0.086816,0.75786,0.032405,-0.15528,0.35854,0.10276,1.5321,3.1299,0.039452,0.052085,0.053812,0.098612,685.19,14.272,0.015293,0.59294,0.14417,0.0016614,0.13383,0.11455,965.09,0.39833,-0.098796,0.0,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
8,0.014816,0.83461,0.6685,0.040592,0.089585,0.024847,0.49296,5.0463,0.01387,0.019732,0.89911,0.15285,114.81,16.333,-0.17384,0.48639,0.019928,0.79622,4.042,0.017753,1567.9,-0.59366,-0.014873,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
9,0.1414,0.75989,1.3114,0.073242,0.58891,0.15725,3.041,3.1647,0.018575,0.024813,1.5957,0.17592,1877.2,13.406,0.33757,0.44621,0.17206,0.047065,5.4616,0.18609,2107.6,0.32572,-0.011903,0.1522,5.7265,7.4959,38.855,12.4,10.131,27.0,0
10,0.16808,0.76437,2.2492,0.10547,0.71332,0.16961,5.2351,3.244,0.088404,0.12138,2.6975,0.13602,2906.8,12.936,0.65543,0.21359,0.20158,0.15294,9.5454,0.21989,2288.1,0.088795,-0.0024719,0.20601,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
10,0.05337,0.70007,0.38375,-0.078792,0.17794,0.097772,3.0479,2.3341,0.026077,0.073038,1.3792,0.35282,290.4,14.573,0.010263,0.14033,0.19181,1.1437,1.2794,0.076235,2542.0,-0.13238,0.0,0.17731,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.024392,0.54725,0.62215,0.18416,0.053876,0.011818,9784.0,1.2087,0.043814,0.087695,0.90987,0.12549,56.015,13.037,-0.063261,0.64176,0.035673,0.10522,1.3741,0.044572,892.95,0.32431,-0.02186,0.19042,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
11,0.15088,0.66767,1.3931,0.16521,0.45401,0.1638,4.9021,2.009,0.043318,0.06507,1.6766,0.34554,1880.1,13.237,0.21244,0.28212,0.18158,0.0058974,4.1918,0.22598,2503.7,0.12324,0.0,0.21536,-5.0199,-19.436,6.5215,28.25,0.44293,26.5,0
6,0.14311,0.46946,0.36481,0.39888,0.26974,0.14254,17.256,0.88488,0.040502,0.086274,0.42012,0.43392,391.24,13.212,0.093951,0.40414,0.1648,0.0,0.68763,0.30483,6044.6,0.168,0.0,0.012619,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
7,0.15648,0.53528,0.84641,0.18106,0.33672,0.24979,5.3644,1.1518,0.021213,0.041068,1.2133,0.2339,800.84,13.04,-0.054214,0.54112,0.22431,0.040331,1.8213,0.29233,1382.5,-0.1225,-0.0084735,0.16311,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
1,0.077481,0.7539,1.2291,0.13103,0.31484,0.019725,2.7964,3.0634,0.064127,0.091921,1.4832,0.18097,582.29,13.297,0.072544,0.47871,0.093501,0.22864,4.9942,0.10277,403.5,0.0048043,0.0,0.13687,7.1241,3.2702,364.95,15.8,61.476,36.0,0
14,0.069369,0.3901,0.22676,0.12312,0.11374,0.30724,2200.3,0.6396,0.0071104,0.018231,0.44191,0.48134,481.32,13.786,0.18826,0.25682,0.13519,0.00014347,0.37179,0.17783,1376.7,-0.13503,-0.015892,0.1881,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
5,0.19097,0.69572,1.0877,0.17768,0.62762,0.17609,2.8417,2.2864,0.053681,0.079974,1.2813,0.14935,2725.5,12.574,0.26339,0.65874,0.22496,0.080499,3.5747,0.2745,755.67,0.5448,-0.022816,0.052677,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
3,0.13058,0.68082,1.2388,0.1069,0.40911,0.048916,27.243,2.133,0.045636,0.072493,1.6822,0.17602,1149.9,12.302,0.27464,0.445,0.17732,0.16071,3.8812,0.1918,897.13,-0.26033,0.0090981,0.19525,5.527,7.7373,6.0679,15.4,22.639,35.5,0
13,0.085492,0.53938,0.81101,0.32076,0.1856,0.13072,3.418,1.171,0.026303,0.050588,0.96468,0.22835,284.87,14.103,0.11998,0.43198,0.10169,0.042223,1.7607,0.1585,1678.5,0.024911,0.0,0.2216,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
2,0.15312,0.68755,0.72742,-0.005306,0.49007,0.0080895,3.7216,2.2005,0.0079736,0.012595,1.1587,0.43021,685.84,10.448,0.14429,0.46957,0.24391,0.17437,2.3281,0.2227,339.03,0.12028,-0.0025515,0.20215,7.2704,8.7956,182.57,15.7,43.027,36.0,0
6,0.027714,0.84257,0.52315,-0.53398,0.17604,0.10444,1.3203,5.3518,0.0011208,0.0014212,2.0542,0.3006,575.3,13.342,0.46405,0.037488,0.10882,0.3424,3.323,0.032892,458.22,-0.17189,-0.021344,0.16344,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
9,0.081482,0.71108,0.86269,0.044946,0.28202,0.092184,3.9143,2.4611,0.015846,0.028077,1.4158,0.23914,455.58,12.541,0.15342,0.39894,0.13372,0.50768,2.9859,0.11459,817.54,-0.092524,-0.06585,0.18226,5.7265,7.4959,38.855,12.4,10.131,27.0,0
3,0.25832,0.63925,2.8662,0.24366,0.71605,0.048408,21.156,1.772,0.10855,0.18407,3.4393,0.10655,1296.7,10.824,0.29697,0.55253,0.30996,0.13728,7.9452,0.40409,1563.9,0.57472,-0.037033,0.0028453,3.6373,1.1538,11.946,15.2,20.7,35.0,0
4,0.26106,0.48436,1.0211,0.21338,0.50628,0.31013,17.974,0.93932,0.015633,0.034073,1.519,0.30372,1399.1,12.863,0.14766,0.33674,0.38838,0.049552,1.9802,0.53899,907.8,0.092745,-0.014428,0.15687,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
11,0.18942,0.54802,2.9924,0.22993,0.41909,0.18451,61.59,1.2125,0.015375,0.029835,4.0151,0.09127,757.19,17.826,1.4877,0.5511,0.25416,0.072313,6.6206,0.34564,147000.0,1.0,0.11796,0.22481,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
6,-0.024822,0.80568,0.68554,-0.0020814,-0.12774,-0.00056505,-0.75447,4.1462,0.0062501,0.0099847,1.0988,-0.037646,-143.5,12.064,0.31811,0.21892,-0.039786,0.92484,3.5279,-0.030808,117.14,-1.0,0.020757,-0.23565,6.0243,1.8883,-27.3,15.15,13.262,30.0,1
11,0.10917,0.62425,0.6538,-0.17273,0.29055,0.13518,5.0878,1.6614,0.038857,0.090677,2.5559,0.3136,499.19,13.866,-0.02668,0.09809,0.42679,0.52089,1.74,0.17489,3258.7,0.058521,-0.00073217,0.21778,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,0.067613,0.42253,0.31165,-0.15766,0.11708,0.16948,10.807,0.7317,0.0033619,0.011529,2.3269,0.1884,175.61,15.481,0.42001,0.10489,0.50482,0.22675,0.53968,0.16002,26587.0,-0.64523,-0.019261,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
3,0.20401,0.37552,0.51277,0.46904,0.32668,0.1646,11.9,0.60134,0.0079617,0.021393,0.60957,0.52665,486.78,12.41,-0.00080693,0.82933,0.24252,0.005395,0.82112,0.54326,2095.3,0.19385,-0.0092587,0.0,5.527,7.7373,6.0679,15.4,22.639,35.5,0
6,0.099251,0.24147,0.55696,0.67906,0.13085,0.33059,11.982,0.31834,0.16299,0.74511,0.62036,0.21653,255.12,11.071,0.076074,0.57385,0.11055,0.029952,0.73426,0.41103,253.84,-0.1297,-0.0068782,0.12774,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
9,0.15321,0.60199,1.8167,0.20378,0.38494,0.19926,6.0111,1.5125,0.046737,0.081393,2.3352,0.11351,847.96,13.917,0.15085,0.32556,0.19693,0.069778,4.5645,0.25451,2212.3,0.36969,-0.016092,0.16989,5.7265,7.4959,38.855,12.4,10.131,27.0,0
3,0.071925,0.86171,0.8094,-0.21168,0.5201,0.062283,1.917,6.2312,0.014529,0.018162,1.3759,0.12569,1043.0,17.771,0.43861,0.31387,0.12226,0.44651,5.8529,0.083468,2223.7,0.17431,-0.0084297,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
6,0.058445,0.77004,0.29357,0.011159,0.25415,0.093329,1.9109,3.3486,0.073693,0.11947,0.46748,0.22514,641.9,13.216,0.38729,0.49178,0.093065,0.66622,1.2766,0.075898,260.87,-0.3365,0.0,0.1633,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
13,0.27549,0.28421,0.78848,0.12816,0.38488,0.28569,26.522,0.39705,0.16646,0.95093,2.6005,0.39792,696.19,14.126,0.020097,0.23116,0.90859,0.15249,1.1015,0.96934,2514.0,0.21091,-0.0061299,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
10,0.010754,0.60379,0.38739,0.12071,0.027141,0.11641,0.31651,1.5239,0.0063861,0.010825,0.54515,0.2389,42.277,12.127,-0.13804,0.1822,0.015133,0.035023,0.97775,0.01781,668.98,-0.786,-0.022216,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.22999,0.60147,1.2168,0.34154,0.5771,0.21041,6.4463,1.5092,0.01743,0.038435,1.5305,0.31436,1428.4,13.209,0.26064,0.3339,0.28929,0.3713,3.0531,0.38239,1852.3,0.76849,-0.022797,0.20864,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
14,0.0064897,0.77541,0.6693,0.16732,0.028896,0.026414,1.0527,3.4526,0.049631,0.06488,0.71792,0.14831,35.104,13.432,-0.0089147,0.57265,0.006961,0.04652,2.9801,0.0083694,1831.5,-0.66853,0.0,0.080474,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,-0.017988,0.74048,0.45275,-0.31296,-0.069313,-0.014239,0.66919,2.8532,0.012976,0.018896,1.2113,0.2768,-103.97,12.063,-0.052223,0.20457,-0.048125,0.20709,1.7446,-0.024293,246.87,-1.0,-0.0003518,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,0
3,0.15289,0.45643,1.667,0.14349,0.28127,0.14885,10.118,0.83969,0.053379,0.17028,3.648,0.14807,508.68,11.329,0.46286,0.27327,0.33457,0.26298,3.0668,0.33497,1386.6,-0.028755,0.0,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
5,0.29193,0.7929,1.1421,0.18295,1.4096,0.11018,15.372,3.8287,0.086022,0.1203,1.2718,0.42862,3313.3,11.129,0.16728,0.47308,0.32509,0.37602,5.5146,0.36818,347.2,0.38036,-1.47e-05,0.22058,5.2606,3.3195,-35.523,11.4,32.581,31.667,0
10,0.024099,0.79229,1.1572,-0.060536,0.11603,0.039278,1.6411,3.8145,0.02391,0.032148,1.6937,0.10383,156.2,14.886,-0.050533,0.34925,0.035273,0.23368,5.5711,0.030417,2375.1,0.057971,-0.0023684,0.2,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
5,0.30427,0.44106,0.74046,0.42324,0.54437,0.34185,9.7528,0.78911,0.022357,0.053335,0.87897,0.30917,1541.7,12.625,0.46698,0.53874,0.36118,0.039152,1.3248,0.68985,730.9,0.35936,-0.0027334,0.073932,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
10,0.12126,0.50179,0.34544,0.055738,0.24338,0.24389,1.5943,1.0072,0.014343,0.029212,0.63183,0.11005,651.33,16.755,-0.00065723,0.44058,0.22179,0.021674,0.69336,0.24165,3908.7,-0.081955,0.0018722,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
7,0.089529,0.52819,1.1011,0.2247,0.18976,0.28016,3.5908,1.1195,0.0036538,0.0078423,1.5944,0.17365,714.67,12.386,-0.010863,0.51168,0.12964,0.13201,2.3338,0.1695,400.73,-0.42866,-0.0095375,0.2211,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
8,0.06578,0.77247,0.72852,0.15434,0.2891,0.19695,25856.0,3.395,0.044904,0.062358,0.83313,0.21935,2366.4,12.57,0.28695,0.83229,0.075225,0.23015,3.2019,0.085155,2075.9,-0.094427,-0.0044893,0.225,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,0.13301,0.70464,0.33673,-0.29205,0.45034,0.10139,21.266,2.3857,0.051879,0.1227,2.5748,0.54141,754.3,14.501,0.29638,0.088082,1.0171,0.95412,1.1401,0.18877,996.04,0.14995,-0.036068,0.20036,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
6,0.099904,0.70723,2.0264,0.19073,0.34124,0.10254,4.572,2.4156,0.13571,0.25244,2.7822,0.11477,1000.9,12.208,0.016462,0.35948,0.13717,0.57942,6.9213,0.14126,363.8,0.10515,-0.006099,0.24387,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
12,0.16179,0.2825,0.57993,0.28672,0.22549,0.1836,12.245,0.39372,0.039653,0.17842,1.1394,0.26695,615.7,12.156,0.1997,0.3634,0.31789,0.083985,0.80825,0.57271,745.59,0.051706,0.0,0.17992,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
